43.96375	66.2082182	66.3399649	66.1471317	66.3399649	
43.9739	66.275529	66.4185047	66.2144425	66.409778	
43.98399	66.3417865	66.4795912	66.2807	66.4795912	
43.99423	66.4084543	66.5494044	66.3473678	66.5494044	
44.00435	66.4736916	66.6279442	66.412605	66.6192175	
44.01459	66.5391847	66.6890307	66.4780982	66.6890307	
44.02474	66.6034241	66.7588439	66.5423376	66.7501172	
44.03492	66.6672502	66.8286571	66.6061637	66.8199304	
44.04517	66.7309148	66.8897436	66.6698282	66.8810169	
44.05525	66.7928893	66.9508301	66.7318028	66.9421035	
44.0655	66.8553964	67.0119166	66.7943099	67.00319	
44.07575	66.9171962	67.0730032	66.8561097	67.0642765	
44.08589	66.9777092	67.1428163	66.9166227	67.1166364	
44.09601	67.0375557	67.1951762	66.9764692	67.1777229	
44.10626	67.0975273	67.2562627	67.0364407	67.2388094	
44.11643	67.1564722	67.3173492	67.0953857	67.2911693	
44.12664	67.2149679	67.3697091	67.1538814	67.3522558	
44.13681	67.272708	67.422069	67.2116215	67.4046157	
44.14698	67.3297635	67.4918822	67.268677	67.4569756	
44.15742	67.3879723	67.5442421	67.3268858	67.5093355	
44.16799	67.4457798	67.5966019	67.3846932	67.5616953	
44.17753	67.4976259	67.6489618	67.4365394	67.6227819	
44.18774	67.5524789	67.7013217	67.4913924	67.6664151	
44.19786	67.6062622	67.7536816	67.5451757	67.7275016	
44.20799	67.6595186	67.8060414	67.5984321	67.7711349	
44.21825	67.7128228	67.8584013	67.6517363	67.8234947	
44.22837	67.7648149	67.9107612	67.7037283	67.8758546	
44.23853	67.8164073	67.9631211	67.7553208	67.9194878	
44.24869	67.8673813	68.015481	67.8062948	67.9718477	
44.25894	67.9182439	68.0678408	67.8571574	68.015481	
44.26952	67.9700099	68.1202007	67.9089233	68.0678408	
44.27967	68.0191157	68.1725606	67.9580291	68.1202007	
44.28983	68.0676665	68.2161938	68.0065799	68.1725606	
44.30001	68.1156977	68.259827	68.0546111	68.2161938	
44.31044	68.1642704	68.3034603	68.1031839	68.259827	
44.32034	68.209778	68.3558202	68.1486915	68.2947336	
44.33049	68.2558862	68.3994534	68.1947996	68.3470935	
44.34067	68.3014677	68.4430866	68.2403812	68.3907267	
44.35078	68.3461992	68.4867198	68.2851127	68.43436	
44.3716	68.435145	68.5739863	68.3740585	68.5216264	
44.37646	68.4559548	68.5914396	68.3948682	68.5390797	
44.38645	68.4980539	68.6350728	68.4369674	68.582713	
44.39663	68.5403337	68.6787061	68.4792472	68.6263462	
44.4067	68.5815989	68.7136127	68.5205124	68.6699794	
44.41697	68.6230606	68.7485192	68.561974	68.704886	
44.4271	68.663369	68.7921525	68.6022825	68.7485192	
44.43734	68.7034838	68.8270591	68.6423972	68.7834258	
44.44745	68.7424927	68.8619656	68.6814061	68.8183324	
44.45756	68.7809539	68.9055989	68.7198674	68.853239	
44.46958	68.8257785	68.9405055	68.7646919	68.8881456	
44.47837	68.858125	68.975412	68.7970385	68.9230522	
44.48814	68.8935532	69.0103186	68.8324667	68.9579587	
44.49849	68.9304466	69.0452252	68.8693601	68.9928653	
44.50843	68.9652813	69.0801318	68.9041947	69.0277719	
44.5189	69.0013967	69.1063117	68.9403102	69.0626785	
44.5288	69.0349374	69.1324917	68.9738509	69.0975851	
44.53899	69.0688733	69.1673983	69.0077868	69.1324917	
44.54919	69.1022258	69.2023048	69.0411393	69.1673983	
44.5593	69.1347039	69.2284848	69.0736174	69.1935782	
44.57782	69.1918313	69.2546647	69.1307448	69.2197581	
44.58262	69.2066901	69.2895713	69.1456036	69.2633914	
44.59271	69.2371375	69.3244779	69.1760509	69.2895713	
44.60307	69.2678377	69.3506578	69.2067511	69.3244779	
44.61462	69.3012268	69.3768378	69.2401403	69.3506578	
44.62327	69.3258666	69.4117444	69.2647801	69.3768378	
44.63345	69.3542447	69.4379243	69.2931582	69.4117444	
44.64367	69.3821349	69.4641042	69.3210484	69.4379243	
44.65382	69.4092388	69.4902842	69.3481523	69.4641042	
44.66393	69.4356379	69.5164641	69.3745514	69.4815575	
44.67547	69.465011	69.5339174	69.4039245	69.5164641	
44.68484	69.4883838	69.5600973	69.4272973	69.5339174	
44.69457	69.5121299	69.5862773	69.4510434	69.5600973	
44.70478	69.5364298	69.6124572	69.4753433	69.5862773	
44.71492	69.5599494	69.6299105	69.4988628	69.6037306	
44.72516	69.583135	69.6560904	69.5220484	69.6299105	
44.73521	69.6053231	69.6822704	69.5442366	69.6560904	
44.74545	69.6273272	69.6997237	69.5662407	69.6735437	
44.75565	69.6486605	69.7259036	69.5875739	69.690997	
44.76576	69.6692291	69.7433569	69.6081426	69.7259036	
44.7777	69.6926859	69.7695368	69.6315994	69.7433569	
44.78633	69.7092736	69.7957168	69.6481871	69.7608102	
44.79641	69.7280382	69.8044434	69.6669517	69.7869901	
44.80661	69.7464367	69.8306234	69.6853502	69.7957168	
44.81668	69.7640459	69.8480767	69.7029594	69.8218967	
44.82695	69.7814184	69.86553	69.7203319	69.83935	
44.83714	69.7980838	69.8829832	69.7369973	69.86553	
44.84725	69.8140236	69.9004365	69.7529371	69.8742566	
44.85734	69.829391	69.9091632	69.7683044	69.9004365	
44.86758	69.8444052	69.9353431	69.7833187	69.9178898	
44.8799	69.8615636	69.9440698	69.800477	69.9353431	
44.88792	69.8724635	69.9615231	69.811377	69.9440698	
44.89812	69.8856961	69.9702497	69.8246096	69.9615231	
44.90825	69.8982864	69.987703	69.8371999	69.9789764	
44.91846	69.9104043	70.0051563	69.8493178	69.9964297	
44.92889	69.9221965	70.0226096	69.8611099	70.0051563	
44.93873	69.932806	70.0400629	69.8717195	70.0226096	
44.94895	69.9432646	70.0487895	69.8821781	70.0400629	
44.95908	69.9530885	70.0575162	69.892002	70.0575162	
44.9692	69.9623519	70.0749695	69.9012654	70.0749695	
44.98061	69.9720867	70.0924228	69.9110002	70.0749695	
44.98998	69.9796615	70.1098761	69.918575	70.0749695	
44.99983	69.9871111	70.1186027	69.9260246	70.0662428	
45.00988	69.9941937	70.1273293	69.9331072	70.0575162	
45.02003	70.000826	70.1273293	69.9397395	70.0400629	
45.03045	70.0070784	70.1273293	69.9459919	70.0400629	
45.04037	70.0125585	70.1186027	69.951472	70.0226096	
45.05053	70.0176663	70.1098761	69.9565798	70.0051563	
45.06075	70.0223021	70.1011494	69.9612156	69.9964297	
45.07086	70.0264161	70.0924228	69.9653296	69.987703	
45.08282	70.0305805	70.0749695	69.969494	69.987703	
45.0916	70.0333693	70.0575162	69.9722828	69.987703	
45.1017	70.036113	70.0487895	69.9750264	69.987703	
45.11187	70.0384598	70.0400629	69.9773733	69.9964297	
45.122	70.0404085	70.0400629	69.979322	70.0051563	
45.13425	70.0421871	70.0400629	69.9811006	70.0138829	
45.15037	70.0465797	70.0487895	69.9854932	70.0400629	
45.15497	70.0465797	70.0487895	69.9854932	70.0400629	
45.16522	70.0465797	70.0662428	69.9854932	70.0575162	
45.17527	70.0465797	70.0749695	69.9854932	70.0575162	
45.18769	70.0465797	70.0749695	69.9854932	70.0400629	
45.19578	70.0465797	70.0749695	69.9854932	70.0400629	
45.20588	70.0465797	70.0749695	69.9854932	70.0313362	
45.21603	70.0465797	70.0749695	69.9854932	70.0138829	
45.22613	70.0465797	70.0749695	69.9854932	70.0051563	
45.23634	70.0465797	70.0575162	69.9854932	69.987703	
45.2468	70.0465797	70.0487895	69.9854932	69.9789764	
45.25677	70.0465797	70.0400629	69.9854932	69.9702497	
45.26708	70.0465797	70.0226096	69.9854932	69.9615231	
